ID,y_pred
5166,94.06618064156358
5167,111.80483070561263
5169,94.06618064156358
5171,94.06618064156358
5172,111.80483070561263
5176,94.16921457800902
5184,111.80483070561263
5185,94.16921457800902
5186,111.80483070561263
5188,103.99734882570458
5189,112.29726165509989
5190,94.06618064156358
5191,111.80483070561263
5193,111.80483070561263
5196,94.55635022155795
5199,79.6062695382182
5200,103.99734882570458
5203,94.06618064156358
5204,111.80483070561263
5205,94.06618064156358
5207,94.55635022155795
5208,110.20108231148274
5212,94.55635022155795
5214,94.55635022155795
5218,94.06618064156358
5220,94.16921457800902
5222,94.06618064156358
5224,94.55635022155795
5225,104.10038276215002
5227,111.48112383261098
5229,104.10038276215002
5232,94.06618064156358
5233,114.58101262941207
5234,103.99734882570458
5237,111.80483070561263
5239,111.60726786895512
5240,94.06618064156358
5241,111.80483070561263
5244,94.06618064156358
5248,111.80483070561263
5251,94.06618064156358
5253,94.55635022155795
5255,94.55635022155795
5256,104.10038276215002
5257,94.55635022155795
5259,94.55635022155795
5260,111.80483070561263
5266,94.55635022155795
5268,94.16921457800902
5275,111.80483070561263
5276,111.80483070561263
5277,94.55635022155795
5279,94.55635022155795
5280,104.10038276215002
5281,94.55635022155795
5283,94.55635022155795
5284,79.6062695382182
5285,94.55635022155795
5286,103.99734882570458
5287,94.55635022155795
5289,94.16921457800902
5290,111.80483070561263
5292,104.10038276215002
5293,94.55635022155795
5294,103.99734882570458
5297,94.06618064156358
5299,104.10038276215002
5302,94.16921457800902
5305,79.6062695382182
5306,94.55635022155795
5308,94.55635022155795
5309,94.06618064156358
5310,112.24498450832262
5312,111.80483070561263
5316,111.80483070561263
5317,94.55635022155795
5319,79.6062695382182
5320,94.55635022155795
5323,94.55635022155795
5329,111.80483070561263
5331,111.80483070561263
5334,111.80483070561263
5336,111.80483070561263
5338,104.10038276215002
5341,94.55635022155795
5345,94.55635022155795
5348,94.16921457800902
5349,111.80483070561263
5355,103.99734882570458
5356,94.55635022155795
5360,103.99734882570458
5362,111.80483070561263
5364,111.80483070561263
5366,103.99734882570458
5367,94.55635022155795
5368,94.55635022155795
5370,94.55635022155795
5371,79.6062695382182
5373,103.99734882570458
5375,111.80483070561263
5376,94.06618064156358
5378,111.80483070561263
5379,94.55635022155795
5383,94.55635022155795
5384,103.99734882570458
5389,111.80483070561263
5391,79.6062695382182
5393,111.80483070561263
5395,111.80483070561263
5397,111.80483070561263
5398,94.55635022155795
5399,111.80483070561263
5401,114.58101262941207
5402,94.16921457800902
5403,111.80483070561263
5404,94.16921457800902
5407,79.6062695382182
5408,94.55635022155795
5413,111.60726786895512
5414,94.55635022155795
5417,94.55635022155795
5418,104.10038276215002
5420,111.80483070561263
5421,94.06618064156358
5424,94.55635022155795
5425,111.80483070561263
5426,94.16921457800902
5429,111.80483070561263
5431,94.55635022155795
5437,103.99734882570458
5440,94.06618064156358
5444,103.99734882570458
5446,103.99734882570458
5447,94.55635022155795
5451,94.55635022155795
5452,108.55688808778667
5455,103.99734882570458
5456,94.55635022155795
5458,94.06618064156358
5459,111.80483070561263
5460,94.55635022155795
5462,94.55635022155795
5463,111.80483070561263
5464,94.06618064156358
5465,111.80483070561263
5466,95.0487811710452
5467,103.99734882570458
5468,94.99650402426794
5469,111.80483070561263
5472,94.55635022155795
5474,94.06618064156358
5475,112.24498450832262
5476,94.55635022155795
5479,104.10038276215002
5480,111.80483070561263
5482,111.80483070561263
5485,94.16921457800902
5486,114.58101262941207
5488,79.6062695382182
5495,104.10038276215002
5496,94.55635022155795
5497,111.80483070561263
5499,111.80483070561263
5503,94.06618064156358
5504,94.55635022155795
5507,94.55635022155795
5509,94.16921457800902
5511,94.06618064156358
5512,111.80483070561263
5516,111.80483070561263
5517,94.55635022155795
5518,103.99734882570458
5521,94.55635022155795
5522,104.10038276215002
5527,95.0487811710452
5528,94.55635022155795
5529,112.29726165509989
5532,94.16921457800902
5533,111.80483070561263
5535,104.10038276215002
5536,99.89460379915528
5540,94.55635022155795
5547,94.55635022155795
5548,111.80483070561263
5550,79.6062695382182
5551,94.55635022155795
5554,111.80483070561263
5555,94.55635022155795
5559,111.80483070561263
5560,94.06618064156358
5561,111.80483070561263
5562,94.06618064156358
5563,111.80483070561263
5565,79.6062695382182
5566,94.55635022155795
5567,103.99734882570458
5568,94.55635022155795
5572,94.55635022155795
5574,94.55635022155795
5576,94.55635022155795
5579,111.80483070561263
5580,79.6062695382182
5581,94.55635022155795
5583,94.06618064156358
5584,111.80483070561263
5586,111.80483070561263
5587,94.06618064156358
5589,103.99734882570458
5591,103.99734882570458
5592,94.55635022155795
5593,111.80483070561263
5594,94.55635022155795
5595,79.6062695382182
5596,111.80483070561263
5597,111.80483070561263
5598,114.58101262941207
5599,94.55635022155795
5602,111.80483070561263
5603,94.55635022155795
5605,94.55635022155795
5607,94.06618064156358
5608,111.80483070561263
5609,94.16921457800902
5610,94.16921457800902
5612,94.55635022155795
5613,112.29726165509989
5614,94.06618064156358
5616,94.55635022155795
5621,94.55635022155795
5623,94.55635022155795
5628,111.92800833808124
5629,94.55635022155795
5631,94.99650402426794
5633,97.13187195878795
5638,103.99734882570458
5639,94.55635022155795
5640,103.99734882570458
5645,94.55635022155795
5646,79.6062695382182
5649,94.16921457800902
5653,111.80483070561263
5655,111.80483070561263
5656,94.55635022155795
5658,94.55635022155795
5662,114.58101262941207
5663,94.06618064156358
5667,94.55635022155795
5670,94.55635022155795
5671,103.99734882570458
5672,94.55635022155795
5673,103.99734882570458
5674,94.55635022155795
5675,103.99734882570458
5676,94.55635022155795
5679,111.80483070561263
5683,111.80483070561263
5687,94.55635022155795
5688,79.6062695382182
5690,94.55635022155795
5691,111.80483070561263
5692,94.06618064156358
5693,111.60726786895512
5694,94.55635022155795
5697,111.80483070561263
5698,94.06618064156358
5699,111.80483070561263
5704,94.55635022155795
5707,111.80483070561263
5709,103.99734882570458
5710,94.55635022155795
5714,94.55635022155795
5718,94.55635022155795
5721,94.55635022155795
5723,94.06618064156358
5724,111.80483070561263
5725,94.55635022155795
5726,111.80483070561263
5729,94.55635022155795
5730,103.99734882570458
5731,94.55635022155795
5733,79.6062695382182
5736,94.55635022155795
5741,104.10038276215002
5745,111.80483070561263
5747,94.55635022155795
5748,104.10038276215002
5750,111.80483070561263
5751,94.55635022155795
5752,94.55635022155795
5754,94.55635022155795
5755,94.16921457800902
5757,94.16921457800902
5758,114.58101262941207
5760,104.10038276215002
5762,103.99734882570458
5766,111.80483070561263
5768,94.55635022155795
5769,114.58101262941207
5770,94.55635022155795
5771,111.80483070561263
5772,94.06618064156358
5773,111.43557738859398
5774,94.55635022155795
5776,94.06618064156358
5777,111.80483070561263
5778,94.16921457800902
5780,111.80483070561263
5782,94.55635022155795
5783,79.6062695382182
5784,94.55635022155795
5786,94.55635022155795
5788,94.55635022155795
5789,111.80483070561263
5790,94.55635022155795
5791,104.10038276215002
5793,104.48977977519183
5794,94.55635022155795
5796,114.58101262941207
5797,94.55635022155795
5801,94.55635022155795
5803,94.55635022155795
5804,111.80483070561263
5805,94.55635022155795
5806,79.6062695382182
5808,111.80483070561263
5813,94.55635022155795
5815,94.55635022155795
5816,104.10038276215002
5822,94.06618064156358
5823,111.80483070561263
5825,103.99734882570458
5827,111.80483070561263
5829,103.99734882570458
5830,94.55635022155795
5831,111.80483070561263
5832,94.06618064156358
5833,111.80483070561263
5837,111.92800833808124
5838,94.55635022155795
5839,94.55635022155795
5842,103.99734882570458
5844,111.80483070561263
5845,103.99734882570458
5846,111.80483070561263
5848,79.6062695382182
5850,111.80483070561263
5851,94.06618064156358
5853,94.55635022155795
5854,103.99734882570458
5858,103.99734882570458
5860,111.80483070561263
5864,103.99734882570458
5866,94.55635022155795
5867,111.80483070561263
5868,94.16921457800902
5869,111.80483070561263
5870,94.06618064156358
5871,111.80483070561263
5874,111.80483070561263
5876,111.80483070561263
5877,94.06618064156358
5878,94.06618064156358
5879,111.80483070561263
5880,94.06618064156358
5884,94.55635022155795
5886,111.80483070561263
5890,99.89460379915528
5896,94.55635022155795
5897,103.99734882570458
5898,94.55635022155795
5901,103.99734882570458
5903,111.80483070561263
5906,94.16921457800902
5908,111.80483070561263
5909,94.06618064156358
5910,112.29726165509989
5911,94.55635022155795
5912,111.80483070561263
5914,111.80483070561263
5919,111.80483070561263
5924,94.06618064156358
5926,94.55635022155795
5929,104.10038276215002
5930,94.55635022155795
5932,94.55635022155795
5933,111.80483070561263
5934,94.16921457800902
5935,111.80483070561263
5936,94.06618064156358
5937,112.24498450832262
5938,94.16921457800902
5939,111.43557738859398
5942,111.80483070561263
5943,94.55635022155795
5944,103.99734882570458
5946,111.80483070561263
5951,94.06618064156358
5953,103.99734882570458
5954,94.55635022155795
5957,103.99734882570458
5961,94.55635022155795
5962,103.99734882570458
5964,79.6062695382182
5965,94.55635022155795
5968,111.80483070561263
5969,94.16921457800902
5974,94.16921457800902
5975,111.80483070561263
5978,79.6062695382182
5981,103.99734882570458
5982,94.55635022155795
5983,111.80483070561263
5989,111.43557738859398
5991,94.55635022155795
5992,104.10038276215002
5995,94.55635022155795
5996,103.99734882570458
5997,111.80483070561263
5998,94.06618064156358
5999,79.6062695382182
6001,111.80483070561263
6002,94.06618064156358
6003,111.80483070561263
6004,94.55635022155795
6006,111.80483070561263
6007,94.16921457800902
6011,99.89460379915528
6012,103.99734882570458
6014,94.55635022155795
6015,103.99734882570458
6016,94.55635022155795
6017,111.80483070561263
6018,94.55635022155795
6024,94.55635022155795
6025,104.10038276215002
6026,111.80483070561263
6028,111.80483070561263
6029,79.6062695382182
6030,94.06618064156358
6036,111.80483070561263
6040,94.55635022155795
6041,111.80483070561263
6042,94.06618064156358
6044,94.55635022155795
6045,104.10038276215002
6047,104.10038276215002
6048,94.55635022155795
6049,111.80483070561263
6051,114.81500923613021
6052,111.80483070561263
6053,94.06618064156358
6054,111.80483070561263
6058,104.10038276215002
6059,94.55635022155795
6062,94.55635022155795
6063,114.81500923613021
6064,103.99734882570458
6065,94.55635022155795
6067,94.16921457800902
6068,111.80483070561263
6070,103.99734882570458
6071,99.89460379915528
6072,111.80483070561263
6080,111.80483070561263
6081,94.55635022155795
6084,103.99734882570458
6087,94.16921457800902
6089,103.99734882570458
6092,111.80483070561263
6094,94.55635022155795
6095,111.80483070561263
6097,112.24498450832262
6100,94.06618064156358
6104,103.99734882570458
6105,94.55635022155795
6106,111.80483070561263
6107,79.6062695382182
6108,94.16921457800902
6109,111.80483070561263
6110,94.06618064156358
6114,111.80483070561263
6116,94.55635022155795
6117,104.10038276215002
6118,94.55635022155795
6123,79.6062695382182
6125,111.80483070561263
6128,112.24498450832262
6130,103.99734882570458
6132,111.80483070561263
6137,79.6062695382182
6139,111.80483070561263
6140,94.16921457800902
6141,112.24498450832262
6142,104.10038276215002
6144,109.08640449807804
6145,94.55635022155795
6146,94.16921457800902
6149,94.16921457800902
6156,94.55635022155795
6159,111.80483070561263
6160,94.16921457800902
6162,103.99734882570458
6164,111.80483070561263
6165,94.06618064156358
6168,79.6062695382182
6169,111.80483070561263
6170,94.55635022155795
6171,111.80483070561263
6172,94.06618064156358
6173,116.16374388672922
6176,94.55635022155795
6177,94.06618064156358
6178,94.55635022155795
6180,94.55635022155795
6181,104.10038276215002
6182,94.55635022155795
6185,94.55635022155795
6186,111.80483070561263
6188,111.80483070561263
6189,94.16921457800902
6192,103.99734882570458
6193,94.55635022155795
6194,104.10038276215002
6195,94.55635022155795
6196,114.81500923613021
6197,94.55635022155795
6201,111.80483070561263
6202,94.16921457800902
6203,111.80483070561263
6204,94.55635022155795
6207,114.81500923613021
6209,94.06618064156358
6210,94.06618064156358
6211,112.24498450832262
6213,111.80483070561263
6216,94.06618064156358
6217,94.06618064156358
6219,94.55635022155795
6222,79.6062695382182
6223,94.55635022155795
6235,94.55635022155795
6240,94.55635022155795
6242,94.55635022155795
6247,94.55635022155795
6251,111.80483070561263
6254,111.80483070561263
6255,94.55635022155795
6260,103.99734882570458
6261,94.55635022155795
6262,103.99734882570458
6264,111.80483070561263
6269,103.99734882570458
6271,103.99734882570458
6275,111.80483070561263
6276,94.06618064156358
6278,94.55635022155795
6279,111.80483070561263
6281,112.24498450832262
6284,94.16921457800902
6286,94.55635022155795
6287,79.6062695382182
6288,94.55635022155795
6292,94.06618064156358
6293,94.55635022155795
6295,94.55635022155795
6298,111.80483070561263
6300,111.80483070561263
6304,104.10038276215002
6308,111.80483070561263
6310,94.55635022155795
6312,111.80483070561263
6320,94.55635022155795
6324,94.16921457800902
6325,111.80483070561263
6330,95.0487811710452
6336,111.80483070561263
6340,103.99734882570458
6341,94.55635022155795
6342,103.99734882570458
6344,94.55635022155795
6345,111.80483070561263
6347,111.80483070561263
6348,94.06618064156358
6349,111.80483070561263
6351,79.6062695382182
6353,111.80483070561263
6354,94.55635022155795
6357,94.55635022155795
6358,104.10038276215002
6360,103.99734882570458
6363,111.92800833808124
6364,94.06618064156358
6368,111.80483070561263
6370,94.06618064156358
6371,94.55635022155795
6377,94.06618064156358
6379,94.55635022155795
6381,94.16921457800902
6382,79.6062695382182
6383,111.80483070561263
6388,111.80483070561263
6390,111.80483070561263
6392,103.99734882570458
6393,94.55635022155795
6395,94.55635022155795
6398,103.99734882570458
6401,79.6062695382182
6402,94.06618064156358
6403,112.29726165509989
6405,94.16921457800902
6406,94.06618064156358
6407,111.80483070561263
6409,104.10038276215002
6411,94.06618064156358
6413,94.55635022155795
6416,104.10038276215002
6417,94.55635022155795
6418,94.06618064156358
6419,114.58101262941207
6420,111.80483070561263
6426,111.80483070561263
6429,94.06618064156358
6430,94.55635022155795
6431,112.29726165509989
6432,94.06618064156358
6434,94.99650402426794
6437,111.80483070561263
6438,94.55635022155795
6439,103.99734882570458
6440,94.55635022155795
6441,94.06618064156358
6442,111.80483070561263
6443,94.06618064156358
6445,94.55635022155795
6448,111.80483070561263
6450,111.80483070561263
6453,94.55635022155795
6455,94.55635022155795
6457,94.16921457800902
6458,111.80483070561263
6461,94.55635022155795
6464,111.80483070561263
6467,94.55635022155795
6469,95.0487811710452
6470,79.6062695382182
6471,94.16921457800902
6473,103.99734882570458
6474,94.55635022155795
6479,94.55635022155795
6481,94.16921457800902
6484,111.80483070561263
6495,94.06618064156358
6496,111.80483070561263
6505,112.29726165509989
6506,94.55635022155795
6508,94.55635022155795
6509,94.55635022155795
6510,104.10038276215002
6512,103.99734882570458
6513,94.55635022155795
6514,111.80483070561263
6515,94.16921457800902
6519,94.55635022155795
6521,94.55635022155795
6523,79.6062695382182
6525,103.99734882570458
6526,94.55635022155795
6528,94.55635022155795
6529,111.80483070561263
6531,103.99734882570458
6533,103.99734882570458
6534,94.55635022155795
6535,111.80483070561263
6536,94.06618064156358
6537,111.80483070561263
6540,94.06618064156358
6541,111.80483070561263
6547,94.55635022155795
6548,111.80483070561263
6551,111.80483070561263
6553,112.29726165509989
6555,103.99734882570458
6556,94.55635022155795
6561,79.6062695382182
6564,94.06618064156358
6565,111.80483070561263
6568,94.55635022155795
6569,111.80483070561263
6573,103.99734882570458
6574,94.55635022155795
6577,111.80483070561263
6579,111.92800833808124
6581,94.16921457800902
6582,112.29726165509989
6585,104.10038276215002
6586,94.55635022155795
6589,104.10038276215002
6590,79.6062695382182
6593,94.16921457800902
6594,111.80483070561263
6595,94.06618064156358
6599,94.06618064156358
6600,94.06618064156358
6601,112.29726165509989
6602,94.06618064156358
6603,111.80483070561263
6604,94.55635022155795
6607,103.99734882570458
6608,104.10038276215002
6609,94.55635022155795
6611,94.55635022155795
6613,111.80483070561263
6614,94.16921457800902
6616,94.16921457800902
6617,111.80483070561263
6618,94.55635022155795
6619,103.99734882570458
6621,103.99734882570458
6627,103.99734882570458
6629,111.80483070561263
6631,79.6062695382182
6634,94.55635022155795
6636,94.55635022155795
6638,94.55635022155795
6639,111.80483070561263
6641,111.80483070561263
6642,94.55635022155795
6651,114.58101262941207
6654,79.6062695382182
6657,94.55635022155795
6663,94.06618064156358
6665,111.80483070561263
6666,94.16921457800902
6668,94.55635022155795
6669,103.99734882570458
6670,94.55635022155795
6671,94.55635022155795
6673,94.55635022155795
6675,94.06618064156358
6676,79.6062695382182
6677,94.55635022155795
6679,94.06618064156358
6680,111.80483070561263
6681,104.10038276215002
6685,104.10038276215002
6688,94.55635022155795
6689,94.06618064156358
6690,111.80483070561263
6692,111.80483070561263
6693,94.06618064156358
6694,94.55635022155795
6698,114.58101262941207
6699,94.55635022155795
6700,111.80483070561263
6701,94.16921457800902
6702,111.80483070561263
6704,94.06618064156358
6707,112.29726165509989
6712,111.80483070561263
6713,94.06618064156358
6715,94.55635022155795
6721,111.80483070561263
6722,94.55635022155795
6723,111.80483070561263
6724,94.06618064156358
6725,114.58101262941207
6731,111.80483070561263
6735,87.95549488797523
6736,94.55635022155795
6737,104.10038276215002
6738,94.55635022155795
6739,104.10038276215002
6741,103.99734882570458
6743,94.06618064156358
6745,94.55635022155795
6747,111.80483070561263
6749,94.55635022155795
6750,103.99734882570458
6751,114.58101262941207
6752,94.55635022155795
6753,111.80483070561263
6755,116.89388637798609
6756,94.55635022155795
6757,103.99734882570458
6759,111.80483070561263
6761,94.16921457800902
6763,94.16921457800902
6764,114.58101262941207
6765,94.99650402426794
6766,111.80483070561263
6768,111.80483070561263
6771,94.06618064156358
6773,94.55635022155795
6774,94.55635022155795
6778,104.10038276215002
6779,95.0487811710452
6781,94.06618064156358
6784,94.99650402426794
6786,93.9714397983273
6787,111.71008986237635
6790,93.9714397983273
6793,103.9026079824683
6795,111.71008986237635
6798,111.71008986237635
6806,103.9026079824683
6807,94.46160937832167
6810,94.46160937832167
6815,111.71008986237635
6816,93.9714397983273
6817,103.9026079824683
6818,94.46160937832167
6819,104.00564191891374
6820,94.46160937832167
6822,93.9714397983273
6823,114.48627178617579
6824,111.71008986237635
6825,94.07447373477274
6828,79.51152869498192
6829,111.71008986237635
6831,111.71008986237635
6832,94.46160937832167
6833,111.71008986237635
6834,94.07447373477274
6836,94.07447373477274
6837,111.71008986237635
6838,93.9714397983273
6840,104.00564191891374
6843,93.9714397983273
6845,93.9714397983273
6846,94.46160937832167
6847,111.71008986237635
6851,111.71008986237635
6852,93.9714397983273
6853,111.71008986237635
6858,94.90176318103165
6861,111.71008986237635
6863,112.20252081186361
6864,79.51152869498192
6865,94.46160937832167
6866,111.71008986237635
6867,94.95404032780893
6868,103.9026079824683
6869,94.46160937832167
6870,111.71008986237635
6874,111.71008986237635
6875,93.9714397983273
6877,111.71008986237635
6878,93.9714397983273
6880,94.46160937832167
6883,111.71008986237635
6884,93.9714397983273
6886,94.46160937832167
6890,94.46160937832167
6893,111.71008986237635
6894,93.9714397983273
6899,111.71008986237635
6900,93.9714397983273
6904,93.9714397983273
6905,111.71008986237635
6906,94.07447373477274
6910,93.9714397983273
6912,104.00564191891374
6913,112.20252081186361
6920,94.46160937832167
6922,93.9714397983273
6923,111.71008986237635
6926,94.46160937832167
6927,111.71008986237635
6928,93.9714397983273
6931,111.3863829893747
6933,94.46160937832167
6936,93.9714397983273
6937,111.71008986237635
6939,111.43557738859398
6941,93.9714397983273
6942,111.43557738859398
6943,94.46160937832167
6944,103.9026079824683
6945,94.46160937832167
6946,111.71008986237635
6947,114.48627178617579
6949,104.00564191891374
6951,104.00564191891374
6953,111.43557738859398
6954,94.07447373477274
6955,111.71008986237635
6963,111.3863829893747
6964,93.9714397983273
6966,94.07447373477274
6968,94.46160937832167
6970,104.00564191891374
6972,113.99238759583356
6976,112.15024366508634
6978,111.71008986237635
6981,103.9026079824683
6985,103.9026079824683
6986,94.46160937832167
6987,111.71008986237635
6989,111.71008986237635
6991,114.48627178617579
6993,111.60726786895512
6994,94.46160937832167
6995,111.71008986237635
6996,93.9714397983273
6997,111.71008986237635
6998,79.51152869498192
7001,111.3863829893747
7003,111.43557738859398
7006,94.46160937832167
7008,99.799862955919
7010,93.9714397983273
7011,94.46160937832167
7012,111.43557738859398
7013,93.9714397983273
7014,111.71008986237635
7017,103.9026079824683
7018,94.46160937832167
7019,93.9714397983273
7023,94.46160937832167
7024,104.00564191891374
7025,94.46160937832167
7026,111.71008986237635
7027,94.07447373477274
7028,111.60726786895512
7030,111.71008986237635
7031,93.9714397983273
7033,111.71008986237635
7036,94.46160937832167
7037,94.46160937832167
7039,94.46160937832167
7044,94.07447373477274
7045,111.71008986237635
7046,94.07447373477274
7049,103.9026079824683
7050,94.46160937832167
7051,104.00564191891374
7054,111.3863829893747
7055,93.9714397983273
7057,94.46160937832167
7060,111.71008986237635
7061,94.46160937832167
7063,93.9714397983273
7064,111.71008986237635
7067,94.46160937832167
7071,94.46160937832167
7074,103.9026079824683
7075,94.46160937832167
7078,111.71008986237635
7079,93.9714397983273
7080,112.15024366508634
7081,94.46160937832167
7082,111.71008986237635
7083,94.07447373477274
7085,112.15024366508634
7092,104.00564191891374
7094,94.46160937832167
7100,93.9714397983273
7101,111.71008986237635
7102,111.71008986237635
7104,111.71008986237635
7105,94.46160937832167
7106,94.46160937832167
7107,103.9026079824683
7108,79.51152869498192
7109,93.9714397983273
7110,111.71008986237635
7112,94.46160937832167
7113,104.00564191891374
7114,94.90176318103165
7116,111.71008986237635
7117,94.46160937832167
7118,103.9026079824683
7120,94.46160937832167
7121,103.9026079824683
7123,103.9026079824683
7124,94.46160937832167
7127,108.99166365484176
7131,103.9026079824683
7132,94.46160937832167
7133,93.9714397983273
7134,111.71008986237635
7135,93.9714397983273
7136,111.71008986237635
7137,94.46160937832167
7141,93.9714397983273
7144,104.00564191891374
7147,111.71008986237635
7148,94.46160937832167
7150,93.9714397983273
7151,94.46160937832167
7152,103.9026079824683
7154,94.46160937832167
7156,94.46160937832167
7157,103.9026079824683
7159,114.48627178617579
7161,94.95404032780893
7163,94.46160937832167
7164,103.9026079824683
7167,79.51152869498192
7169,103.9026079824683
7170,94.46160937832167
7173,94.46160937832167
7174,103.9026079824683
7177,111.71008986237635
7178,103.9026079824683
7179,94.46160937832167
7180,79.51152869498192
7181,111.71008986237635
7182,93.9714397983273
7184,94.46160937832167
7185,111.71008986237635
7186,93.9714397983273
7187,114.48627178617579
7188,94.07447373477274
7189,112.15024366508634
7191,103.9026079824683
7193,111.3863829893747
7197,93.9714397983273
7199,94.46160937832167
7200,111.71008986237635
7201,93.9714397983273
7204,93.9714397983273
7207,111.71008986237635
7209,112.20252081186361
7210,94.46160937832167
7211,104.00564191891374
7213,93.9714397983273
7214,111.71008986237635
7216,111.71008986237635
7217,93.9714397983273
7220,111.71008986237635
7224,111.71008986237635
7225,93.9714397983273
7226,111.71008986237635
7227,94.46160937832167
7234,111.71008986237635
7236,87.86075404473895
7239,103.99734882570458
7240,94.55635022155795
7242,111.92800833808124
7244,111.80483070561263
7245,94.06618064156358
7247,111.80483070561263
7248,94.06618064156358
7249,114.58101262941207
7250,111.80483070561263
7251,94.06618064156358
7252,111.80483070561263
7253,79.6062695382182
7256,94.55635022155795
7260,94.16921457800902
7261,111.80483070561263
7264,94.55635022155795
7269,111.80483070561263
7270,94.06618064156358
7273,111.80483070561263
7279,94.06618064156358
7281,111.80483070561263
7284,94.06618064156358
7285,111.80483070561263
7286,114.58101262941207
7287,94.06618064156358
7289,94.55635022155795
7292,94.55635022155795
7293,111.80483070561263
7296,94.55635022155795
7297,111.80483070561263
7298,94.06618064156358
7299,111.80483070561263
7301,103.99734882570458
7304,111.80483070561263
7306,116.22288302996252
7308,94.55635022155795
7309,103.99734882570458
7312,94.55635022155795
7313,79.6062695382182
7314,94.16921457800902
7316,94.16921457800902
7319,116.89388637798609
7321,94.99650402426794
7323,94.55635022155795
7324,103.99734882570458
7325,94.55635022155795
7328,103.99734882570458
7330,79.6062695382182
7334,94.55635022155795
7337,111.80483070561263
7338,94.99650402426794
7339,94.06618064156358
7341,94.06618064156358
7342,111.80483070561263
7344,111.80483070561263
7345,111.80483070561263
7347,111.48112383261098
7349,111.80483070561263
7350,94.55635022155795
7353,111.80483070561263
7355,111.80483070561263
7356,94.16921457800902
7357,111.80483070561263
7358,94.55635022155795
7360,94.55635022155795
7363,103.99734882570458
7364,94.55635022155795
7366,94.55635022155795
7368,94.55635022155795
7369,111.80483070561263
7370,94.06618064156358
7373,94.06618064156358
7374,111.80483070561263
7375,94.55635022155795
7377,94.55635022155795
7379,94.06618064156358
7380,114.58101262941207
7382,111.80483070561263
7383,94.06618064156358
7385,94.55635022155795
7386,103.99734882570458
7391,94.55635022155795
7394,110.30411624792818
7396,111.80483070561263
7397,94.55635022155795
7399,94.55635022155795
7400,104.10038276215002
7403,79.6062695382182
7405,111.80483070561263
7408,111.80483070561263
7414,112.29726165509989
7416,103.99734882570458
7417,94.55635022155795
7419,94.55635022155795
7420,110.30411624792818
7421,94.55635022155795
7422,94.55635022155795
7423,103.99734882570458
7425,79.6062695382182
7430,94.55635022155795
7432,94.55635022155795
7433,94.55635022155795
7434,111.80483070561263
7436,111.48112383261098
7437,94.55635022155795
7438,103.99734882570458
7440,103.99734882570458
7441,94.55635022155795
7442,111.80483070561263
7445,111.80483070561263
7446,103.99734882570458
7448,111.80483070561263
7450,104.10038276215002
7451,94.55635022155795
7454,111.80483070561263
7455,94.55635022155795
7457,111.80483070561263
7459,103.99734882570458
7462,94.06618064156358
7464,94.55635022155795
7465,111.80483070561263
7466,94.06618064156358
7467,111.80483070561263
7469,111.80483070561263
7472,94.55635022155795
7473,111.80483070561263
7479,94.55635022155795
7480,104.10038276215002
7484,112.29726165509989
7491,94.55635022155795
7494,103.99734882570458
7495,94.55635022155795
7501,94.06618064156358
7503,94.55635022155795
7504,104.10038276215002
7505,94.55635022155795
7508,111.80483070561263
7509,94.06618064156358
7510,79.6062695382182
7511,111.80483070561263
7515,94.55635022155795
7516,104.10038276215002
7517,94.55635022155795
7518,104.10038276215002
7519,94.55635022155795
7521,94.55635022155795
7522,103.99734882570458
7524,103.99734882570458
7526,104.10038276215002
7527,94.55635022155795
7528,103.99734882570458
7529,94.55635022155795
7534,111.80483070561263
7537,111.80483070561263
7538,94.16921457800902
7540,94.55635022155795
7541,111.80483070561263
7545,111.80483070561263
7551,112.29726165509989
7553,94.55635022155795
7554,103.99734882570458
7555,94.55635022155795
7561,111.80483070561263
7562,94.06618064156358
7564,94.55635022155795
7565,103.99734882570458
7566,94.55635022155795
7567,111.43557738859398
7569,103.99734882570458
7570,94.55635022155795
7571,114.58101262941207
7572,94.16921457800902
7574,103.99734882570458
7578,111.80483070561263
7579,94.06618064156358
7586,94.55635022155795
7587,79.6062695382182
7590,94.55635022155795
7593,111.80483070561263
7594,94.55635022155795
7595,94.55635022155795
7600,94.55635022155795
7601,79.6062695382182
7602,94.16921457800902
7603,112.24498450832262
7604,94.55635022155795
7606,94.06618064156358
7608,112.29726165509989
7613,79.6062695382182
7615,111.80483070561263
7616,111.48112383261098
7617,116.89388637798609
7618,94.55635022155795
7619,104.10038276215002
7622,94.55635022155795
7623,103.99734882570458
7624,94.55635022155795
7625,104.10038276215002
7626,94.55635022155795
7627,104.10038276215002
7628,79.6062695382182
7631,104.10038276215002
7632,104.10038276215002
7633,94.55635022155795
7634,115.79449056971058
7635,94.06618064156358
7636,111.80483070561263
7637,111.80483070561263
7639,94.55635022155795
7640,79.6062695382182
7644,111.80483070561263
7645,94.16921457800902
7648,104.10038276215002
7649,94.55635022155795
7650,111.80483070561263
7652,111.80483070561263
7653,94.16921457800902
7655,94.16921457800902
7659,111.80483070561263
7662,94.16921457800902
7664,94.06618064156358
7666,94.55635022155795
7668,94.55635022155795
7669,111.43557738859398
7670,94.55635022155795
7672,94.99650402426794
7673,111.80483070561263
7678,94.55635022155795
7679,79.6062695382182
7680,103.99734882570458
7683,94.06618064156358
7685,114.58101262941207
7688,94.55635022155795
7690,111.48112383261098
7692,94.55635022155795
